mean_AU01,mean_AU02,mean_AU04,mean_AU05,mean_AU06,mean_AU07,mean_AU09,mean_AU10,mean_AU11,mean_AU12,mean_AU14,mean_AU15,mean_AU17,mean_AU20,mean_AU23,mean_AU24,mean_AU25,mean_AU26,mean_AU28,mean_AU43,mean_duration,truthfulness
0.3718095364852511,0.3287367650092082,0.3400890141984819,0.1066680359700604,0.8646170270457161,0.7998444398782437,0.456645961830026,0.8945526817221418,0.4148280981063981,0.895524988674205,0.7172270376968105,0.3428425921067813,0.4529259982014151,0.2389039404386429,0.1919916111669817,0.3243742477328521,0.6271367024366808,0.3082447172938957,0.1482657986880893,0.2741610335590786,2.833333333333333,1
0.3456644768317415,0.344989558098291,0.1634332269053318,0.0520438142472013,0.9343879330558394,0.8969916557973302,0.4152460038217738,0.9756759733234024,0.4142190853054069,0.9610955914138244,0.7203567584369187,0.1890801068426772,0.1839711424680958,0.3461692798313706,0.2131192386521622,0.0661011954588622,0.9530377177350784,0.6351042667336012,0.0792079973463363,0.2385971449764727,6.200000000000001,1
0.2066276028975266,0.2401294241703692,0.3191488843886719,0.2561453276500024,0.3173980415095771,0.4976486852481804,0.1796463605496604,0.6395411160074718,0.403251561867325,0.5078024160254828,0.7896559563122302,0.0550134733402748,0.2773135986524961,0.2559158707963513,0.4428211568917855,0.624167822982397,0.4436849885006905,0.3047735076089259,0.3544672235960231,0.0851962719515834,0.1333333333333333,1
0.5609881318076851,0.4468273698472423,0.3231035822909802,0.1688723568471047,0.7773942586599355,0.8378202010166219,0.4313216586893981,0.9587223654413743,0.4149906398193733,0.8226799046112264,0.4558801558912969,0.4439350617524954,0.2389108890913607,0.3772636083571242,0.2050815803421493,0.0294730872202587,0.9838265196658454,0.7360297416003373,0.0569313863259613,0.3507633917412369,4.633333333333333,1
0.3402247243341196,0.3762488147817234,0.3277582058166099,0.2375365987022337,0.4964227465225104,0.5945971019644204,0.4379390403998989,0.5655018044093553,0.3871052495074529,0.5183559991187319,0.5156620984408007,0.5689738860722867,0.5129283328276982,0.2171581022437442,0.3555008026494158,0.4933754563517936,0.458355048174366,0.3303615541645447,0.3621795963905654,0.4257260021373785,3.0333333333333337,1
0.3992589003011534,0.3620535059935634,0.2720436185180131,0.2212192528717313,0.6849486588685538,0.6288632254008628,0.3629506105759255,0.8405863913951794,0.4097893851279152,0.7748067243608259,0.707145256411194,0.2028362387491905,0.2110843972106375,0.2352542944690835,0.2460527438231558,0.2490396696536116,0.8030492513060006,0.3898986098069963,0.1739775775280582,0.1833084826465706,2.1333333333333333,1
0.3218666061922615,0.2981186747871478,0.1832168113329627,0.0824387487023625,0.8322555227149695,0.7996156288465717,0.3150915953407606,0.9350918911949132,0.4144327023551293,0.904514805358948,0.7508213441410307,0.3174818101677191,0.2828240548172827,0.2584983111868614,0.3779888791728794,0.2349030857243346,0.8135058268328055,0.5518473065905685,0.1243804279397054,0.1198480453204324,4.666666666666668,1
0.516745503848034,0.4121126388744644,0.3124875702880932,0.1450132690545976,0.7017065801540182,0.7513581069487268,0.3392491108691445,0.9282280259080052,0.4149015418849137,0.7848472994918482,0.7105704590820596,0.28298777521818,0.2311891611360451,0.2886955232908277,0.233133757333159,0.1090099901523911,0.9363941644588926,0.4777295905545081,0.1236825333581119,0.0884863136825137,2.7333333333333334,1
0.4105279056842961,0.3258478224965906,0.2392776703314112,0.1527365629036619,0.9508486131114708,0.8906013861189475,0.5211114683275463,0.9792257320874912,0.4150998381749745,0.9687260597167268,0.5777007655197947,0.2567260262676006,0.2316694238414672,0.431889725757995,0.1132202955268603,0.0371626105274762,0.9797574081472172,0.6138032502185518,0.0679941152045809,0.4224183450758471,1.0,1
0.353913949646341,0.3488291448510958,0.2034590636599061,0.0704326365651974,0.9056915713095566,0.8754346547960465,0.4516786663643123,0.9750436322145466,0.4145081307390292,0.9488829760525908,0.7550460302721361,0.2334674133734168,0.2209144526298324,0.3115999189102554,0.2557556274780829,0.0412599892602774,0.9703334409465028,0.6587947341764406,0.0708991181961375,0.1770014396032184,1.9666666666666663,1
0.3481328724042977,0.3507406098526947,0.1973030645328729,0.0703649561754657,0.9213181781033724,0.8956668563721636,0.4423020433661037,0.9781704971426816,0.4150998381749746,0.9640507664066396,0.7107455783207425,0.2548307159094777,0.2330616893325046,0.3364060183463336,0.2272620469228405,0.025361643290035,0.9807662572077448,0.6416629027127698,0.063130866955265,0.1623488398520199,1.4666666666666666,1
0.3032168702280556,0.3397475463120565,0.3619084676431134,0.19858760923339,0.3394427822530117,0.5002600929058217,0.34733970082045,0.5207326363606788,0.3886788668154132,0.3976413504341131,0.6387775740922761,0.2461835577391537,0.3163360738183058,0.2756919132128561,0.3406468514809295,0.5603290262963867,0.3850916307962451,0.3051549722136487,0.3516947060746851,0.1912367782621647,1.7,1
0.3251256855989302,0.3142916791577928,0.3190426077434024,0.1044882208590474,0.846516566309709,0.8187476643324967,0.5462862472350783,0.9343265956488316,0.4122675036649975,0.8875746863867043,0.7454344527682961,0.2197364412887164,0.2930310887340681,0.3286969954882415,0.2015734334264204,0.1188513059923059,0.914523924311494,0.5753831523053905,0.0945164078604588,0.3542595475693692,4.600000000000001,1
0.4354610437213934,0.4170596210378206,0.1826610715483944,0.2088594671437274,0.6526865630446503,0.5079409090582998,0.2755522858368561,0.8516321513684009,0.401499731465624,0.7869474660212322,0.5314758143131627,0.3716992809593254,0.2419423146439948,0.2822527093557815,0.2104880728779332,0.1359647364930942,0.8830692759221672,0.4822100020897667,0.1153410600311317,0.1140404215991156,1.5666666666666662,1
0.3259437048683176,0.3129231331114828,0.3189540797178281,0.0746628835419842,0.9420886060670356,0.8914459782279113,0.5780133555361875,0.9725105596634808,0.4148569791265933,0.9350426105477228,0.7455208971623872,0.1332522988428244,0.1732511779525847,0.3469440958754959,0.1067822970150774,0.0769024232935726,0.936586102420002,0.6358462369109813,0.1233180424804442,0.3491683810190937,1.866666666666667,1
0.432308835194835,0.3620783211314076,0.255886673115682,0.1162526006854091,0.8599946013133813,0.7551356983574992,0.4728219555386354,0.9189966973382492,0.4102903543814571,0.888876151777909,0.6516364376512758,0.2372743821251052,0.2347319009783001,0.2995867994078218,0.1980809530541881,0.1247708658471399,0.8992126486259241,0.4176813167577714,0.1659669523947999,0.2528575394733722,1.666666666666667,1
0.5128899596494193,0.4423885314755366,0.205000512834356,0.1876896866186746,0.8688548696613063,0.8053667620782309,0.3314171656886187,0.9532026162321876,0.4109935617028221,0.935846485823206,0.6291267130728575,0.308777692278845,0.2819431380051227,0.3176155257308565,0.2221746396650059,0.050141464345387,0.9445570807039028,0.6382354467905069,0.1007812022727949,0.1428520349362977,4.066666666666665,1
0.3851870581813102,0.296245071938689,0.1969884530234597,0.3585222539191305,0.5564111722146718,0.4410234960109029,0.1424310731063182,0.8561349985784878,0.4014997314656242,0.7243027613331451,0.6412780581516822,0.2598888259174137,0.2016629787290814,0.196079767349611,0.2305691215481187,0.1745395820843934,0.8911761498804134,0.3860029983317459,0.2447051485162897,0.0312913385743575,1.9,0
0.2768084733422634,0.2634106313979828,0.1908253194699539,0.1485741557665252,0.8228604995096985,0.7437067793862239,0.3090518329056488,0.863413365010315,0.4150998381749745,0.8585185204502016,0.7852440251044803,0.1498352931218593,0.2614169379428864,0.2339027502830333,0.2822002923078643,0.5675898337792087,0.5058693690934062,0.3542389556464719,0.2358174314425289,0.2056350998892934,2.366666666666668,0
0.229476790723098,0.258802950575108,0.2525388054196289,0.155898146288532,0.6379599821974427,0.7265620076382237,0.2478260147615794,0.8710461951552259,0.4132993265563605,0.7930751268873731,0.816479905490021,0.0588541190025266,0.2483426762365266,0.2607922358088631,0.366268067448655,0.3837916800107592,0.7325020074184918,0.4370513911549444,0.2926235317734542,0.1176903083581608,6.633333333333336,0
0.5809860639252784,0.4735050067376486,0.2344782825449896,0.1859304703727238,0.7578018044171554,0.7188328125319483,0.303533180193175,0.9237014543101978,0.4135568723717569,0.8580134009015942,0.6062753068413326,0.3736857795085108,0.2828679345488102,0.3052366373603033,0.2506595463106902,0.0736554033344972,0.9235726971805928,0.476364269464587,0.0750632324037204,0.1111302921771989,8.733333333333333,0
0.360159997177004,0.3804894923843385,0.1954118663814681,0.1589862325861274,0.6541663183714463,0.6986551606429232,0.209843638642295,0.861645957377747,0.4147314809738329,0.8032874714175706,0.7786171672738124,0.1085632105282804,0.2832815565301145,0.2389383648609584,0.3886015259316311,0.5720414981535605,0.3579590114457683,0.2660500019939938,0.3642842075685288,0.1444143780597701,5.433333333333334,0
0.2939087722572067,0.2723237240810294,0.2675582908057369,0.0733670616578764,0.8953846824750249,0.7955021298360527,0.4981028019934722,0.8766801556974477,0.4150998381749746,0.9138288670436806,0.8505917198142163,0.2145375432458568,0.4550844268669318,0.2674073261379066,0.3263767733857683,0.6178059034004088,0.4023577877866571,0.2010489668002169,0.2798867660409243,0.2699846786361221,1.3666666666666667,0
0.3927005501220926,0.3676490701589243,0.1946955748830498,0.1129504153661349,0.8743230856830511,0.8187849822847455,0.3549188198969988,0.9631623187354728,0.4150924501813993,0.9384036058121072,0.7513314941080568,0.2217091521647552,0.2082106754420262,0.274100500965304,0.2726142062125929,0.080218487749935,0.9486503080009756,0.5262062819017282,0.1038765081287507,0.106604716117112,10.033333333333331,0
0.3493588033500853,0.3319168953430168,0.3056304278181896,0.3221953780084258,0.3038669575873035,0.5425338368343199,0.1817777891295983,0.7215732629068626,0.3904899669664752,0.4876259976785926,0.60718242537135,0.2093434443473414,0.2052395972202051,0.1927341521069346,0.3739643200731619,0.2102527164690093,0.8548137778659852,0.5950211839582285,0.2036783933817598,0.0754276851775649,2.7666666666666666,0
0.2976020388075863,0.3168511801186985,0.2136283663293825,0.1326222084312021,0.8783216783869627,0.8511200848422545,0.4490223318322682,0.9659050332530746,0.4150998381749745,0.935737991305694,0.7407292655746801,0.2142380703374018,0.1801037135931849,0.2940011147533797,0.2399446427596429,0.0647366476686433,0.9786346585873964,0.680877536545786,0.1113631980990051,0.1896311214091074,2.5333333333333328,0
0.6333016384481754,0.5155377439497105,0.1708953276061981,0.2633973858246491,0.6484503275829566,0.4820758395760876,0.1890013238605989,0.8261897460705797,0.4050033729222067,0.7595609566097938,0.6249517628205555,0.3787139906802048,0.2159262086144251,0.2315344100866713,0.2686655183414005,0.0791955323490412,0.9052950499702062,0.472710379415296,0.1190355983491797,0.1150844483208415,2.5,0
0.3217720799682799,0.3546932702821778,0.198220880697075,0.2197575749490358,0.4742463671943459,0.7245289275389702,0.1844729153421322,0.8789380746956872,0.4145721203666355,0.7301093343068237,0.7866191493658082,0.0968520641057316,0.2077992853408398,0.2522835115036494,0.3958506358390773,0.3355601754128607,0.8884541490192365,0.551606362827471,0.2547446397890403,0.0700941731260088,3.933333333333332,0
0.3778727908017505,0.3347711698760208,0.2664513101022814,0.116621521010963,0.9517194350488124,0.8834780351834031,0.5174141752821461,0.9815836112467924,0.4150929320070672,0.9477298822847496,0.716612205182303,0.1258613968715159,0.1894416033816051,0.3251869186353324,0.1169627319856649,0.032394572638979,0.9803533746004316,0.7187624078607278,0.0923155429826689,0.3148256262119974,10.733333333333333,0
0.3994415666165846,0.3747731829941398,0.1991321225468693,0.0828177899838789,0.9436077899434908,0.8908541297613398,0.4330394302178655,0.9761133145732996,0.4145644388300514,0.9694378126560568,0.6616747886469232,0.2892414871438502,0.3351556382137221,0.3347043094634264,0.2193483319633578,0.0400089648529073,0.9471113855172189,0.5005928133310724,0.1126135977695719,0.1308569981372797,0.3,0
0.4426775174107142,0.4178014692402574,0.220343241130438,0.1339848058512538,0.8615509895390917,0.8206782666476348,0.3639313206145113,0.954761503398858,0.413866183704642,0.9296540662390902,0.6530449619024333,0.4199687533514878,0.3278332871589961,0.2991540567240434,0.2672549460729249,0.0530033769769728,0.9462349118566236,0.5684461977565247,0.0684642726569318,0.2043900168395541,3.766666666666666,0
0.2316286139973894,0.2648959719920185,0.2474747573642592,0.2137064619120316,0.6500084573244757,0.7179348383731202,0.2948647497454936,0.8023536253634985,0.4150998381749746,0.7453687271046704,0.8354394443823077,0.1306586403863897,0.3865692617633477,0.2650174362497008,0.3685798902451659,0.6754439403850642,0.2516668713657385,0.1842857520763895,0.3182843002167368,0.1053791524409178,0.0333333333333333,0
0.3154383642987807,0.2271982626941598,0.3110955325487909,0.1337943062830239,0.641475805367668,0.7005243330344814,0.2456178162167419,0.8759613299572816,0.4092293428647681,0.7519047751696396,0.6514979277908874,0.3195310522868763,0.312136054723923,0.2085979587459392,0.369968992095985,0.2414491307942824,0.8061508442043919,0.5610412359111192,0.1732203647983407,0.0769447556935119,4.866666666666666,0
0.4174571260081643,0.2972852898111781,0.3722097108625105,0.1820060057461511,0.6136523143251544,0.7089197157946278,0.2728111769895757,0.8927063385653462,0.4150998381749746,0.676972351248461,0.6999657340043289,0.2825362960197156,0.1961965198285828,0.2381869920842141,0.1982022354204942,0.1137917686209576,0.9480702911803462,0.4614917630032222,0.1172836952132102,0.0513260654983072,0.0666666666666666,0
0.3102996805580887,0.3253023423590904,0.3692229058817651,0.1938031597207582,0.4103482187801239,0.5357734460852637,0.3252717257118582,0.5206590484472177,0.3840176332366283,0.431922034375667,0.5325179051755169,0.4897076157193995,0.4752631311143165,0.1833490379128996,0.4297236260118693,0.4762739159330844,0.4966486292515568,0.3736509894098381,0.3716523295985576,0.3287320877540003,3.2,0
0.3572815943389372,0.2861122177568476,0.3351947820556234,0.1053564578011664,0.7401172000868084,0.8219736309540044,0.4162406701076201,0.9398014325561908,0.4138357723064267,0.8682306697625459,0.7527211482850584,0.3577577656079711,0.4052527483698676,0.2818413687240457,0.3840301583807843,0.1070071229056866,0.9295941355397616,0.6192748485525739,0.0538925846198129,0.1079869775592497,4.200000000000003,0
0.4406871791810058,0.4362997867456609,0.1869078938134511,0.1923393466508174,0.8680912194699226,0.6837506093602699,0.3451724726633732,0.9277991744108826,0.4115602503928555,0.9390305219885196,0.6790401575426546,0.1474770231399914,0.1683109802686567,0.2748646934031515,0.1986572912210102,0.1058012333572152,0.9286410853269992,0.2975875850059854,0.2537076013838428,0.14802334249636,11.799999999999995,0
0.4223426017332908,0.3308157203833376,0.3095012875635244,0.1175593793221977,0.5757072321541092,0.5675893927750738,0.3664816716802568,0.69650481523441,0.4099532144784739,0.6614916454724399,0.722949567639523,0.4511227054572994,0.5414516265646176,0.254177656045339,0.3917566520442938,0.5288091763224502,0.4260594854367385,0.2286836822219596,0.136295654153661,0.1687731600693932,0.3666666666666666,0
0.5431139170183585,0.4953633289573375,0.2388398660822558,0.2818205473474999,0.6207229777710959,0.5872693961117458,0.1605522328112942,0.8562705384746161,0.4105379994185137,0.7540472095582211,0.638503213058271,0.3219467839295378,0.2519121695130761,0.2250849089386229,0.2132047353182064,0.095739516745034,0.9106265543100756,0.4212140168626584,0.1767945147012683,0.0581811850195728,2.9,0
0.409689832456611,0.3776920639732252,0.2609116493983209,0.1236828153979732,0.8538281153167686,0.788615557862067,0.4290330609493517,0.9534982193500862,0.410097386534176,0.9031999600072852,0.6408694853216776,0.3153521724268513,0.283575307097932,0.3582890910784514,0.208389042721922,0.0449053606849856,0.9544278554554376,0.6277107818051325,0.0805917587080661,0.2398969138978673,8.033333333333331,0
0.4185911774628453,0.3829072571610853,0.2941172696201696,0.1156773010814283,0.871580651998966,0.8044127981254043,0.5304324008587616,0.8636913900824544,0.4101376297344732,0.8642104247035143,0.6255563653230235,0.2692167030228107,0.2827747926353852,0.3354258921139348,0.1866140242388287,0.1669607462712488,0.8299103816793801,0.3115393726140379,0.1498431182352884,0.3340696761532944,1.7333333333333338,0
0.3817847362755423,0.3862766306365736,0.2692939557005415,0.1964544121196851,0.7668210645669573,0.692419844528459,0.3477079415419384,0.875548442071518,0.4134365971159514,0.8304559259312716,0.8094102615002396,0.1061731400743149,0.2599617855455398,0.2452037094044714,0.256482238620868,0.3325366484031063,0.7123938320041382,0.3238510891573378,0.2784285942923743,0.1593550668285367,2.6,0
0.5810422578119318,0.4774263524139155,0.1885283372237479,0.2215409429619288,0.6502399637518566,0.5236581627025529,0.2556685540839835,0.8190792488019463,0.4064464394553077,0.7645805634523832,0.5834059607844864,0.4084601381818276,0.3104289409760359,0.281729946415343,0.30037732200975,0.1596110978682049,0.8252555605750205,0.4533806028867742,0.1070692372656813,0.1420719964365866,4.966666666666667,0
0.4926556793414602,0.4204452552206035,0.2627553751198244,0.1290409371276926,0.9328364862392308,0.8712257522895882,0.4595916005212885,0.9733373876901198,0.4147561832652661,0.947989685878296,0.609156869907332,0.2561642644541272,0.2537073904569711,0.3809671933074662,0.1576706308732775,0.0280815114853322,0.9801801079521016,0.6121976851615414,0.0660199735409833,0.3338682920949302,6.033333333333332,0
0.3484650667548226,0.3052209036901394,0.179393409602755,0.1235533294070711,0.8055227525599286,0.7926254008031859,0.3411264465388556,0.9479531489816508,0.4147292071639494,0.9264632809901971,0.7353632559651184,0.3941647732440355,0.2833217672686278,0.2261323510594551,0.3834656922816928,0.1068750270312843,0.9142134375936352,0.6265988907342357,0.0780764168085724,0.1482772932656697,2.4,0
0.2616941673365969,0.3045268690512759,0.2540519703154562,0.1629600763962637,0.69107331361669,0.703566621581141,0.2675755198717532,0.8809329415117767,0.4150998381749745,0.7655078129065666,0.7938543671714062,0.1059541175225487,0.3145543292066356,0.2820587490208427,0.29786242193829,0.5017033153666444,0.46807390543396,0.2254769058293176,0.3263013335779626,0.0590195563505234,3.0,0
