mean_AU01,mean_AU02,mean_AU04,mean_AU05,mean_AU06,mean_AU07,mean_AU09,mean_AU10,mean_AU11,mean_AU12,mean_AU14,mean_AU15,mean_AU17,mean_AU20,mean_AU23,mean_AU24,mean_AU25,mean_AU26,mean_AU28,mean_AU43,mean_duration,truthfulness
0.2932993706410097,0.345328723287205,0.3838207961683602,0.2049628165758809,0.4097357226470154,0.5265236062099474,0.3758325164987122,0.4869366161846029,0.3843567614943053,0.4066878642412273,0.590271066737,0.483276465421091,0.5031028629159057,0.1821225045597681,0.4104754617307825,0.5231094259401163,0.4035352638301249,0.2737357191903159,0.3992696845013801,0.401649299039704,6.0,1
0.3718095364852511,0.3287367650092082,0.3400890141984819,0.1066680359700604,0.8646170270457161,0.7998444398782437,0.456645961830026,0.8945526817221418,0.4148280981063981,0.895524988674205,0.7172270376968105,0.3428425921067813,0.4529259982014151,0.2389039404386429,0.1919916111669817,0.3243742477328521,0.6271367024366808,0.3082447172938957,0.1482657986880893,0.2741610335590786,2.833333333333333,1
0.3456644768317415,0.344989558098291,0.1634332269053318,0.0520438142472013,0.9343879330558394,0.8969916557973302,0.4152460038217738,0.9756759733234024,0.4142190853054069,0.9610955914138244,0.7203567584369187,0.1890801068426772,0.1839711424680958,0.3461692798313706,0.2131192386521622,0.0661011954588622,0.9530377177350784,0.6351042667336012,0.0792079973463363,0.2385971449764727,6.200000000000001,1
0.2066276028975266,0.2401294241703692,0.3191488843886719,0.2561453276500024,0.3173980415095771,0.4976486852481804,0.1796463605496604,0.6395411160074718,0.403251561867325,0.5078024160254828,0.7896559563122302,0.0550134733402748,0.2773135986524961,0.2559158707963513,0.4428211568917855,0.624167822982397,0.4436849885006905,0.3047735076089259,0.3544672235960231,0.0851962719515834,0.1333333333333333,1
0.5609881318076851,0.4468273698472423,0.3231035822909802,0.1688723568471047,0.7773942586599355,0.8378202010166219,0.4313216586893981,0.9587223654413743,0.4149906398193733,0.8226799046112264,0.4558801558912969,0.4439350617524954,0.2389108890913607,0.3772636083571242,0.2050815803421493,0.0294730872202587,0.9838265196658454,0.7360297416003373,0.0569313863259613,0.3507633917412369,4.633333333333333,1
0.4216566717218448,0.4238229254683989,0.330056511392682,0.1655842884139701,0.7540893008429741,0.7065038080391813,0.4895324545993439,0.8054024988047483,0.4077641812331374,0.7621091994368072,0.681788697030817,0.2592906050546341,0.2706360948308277,0.2682731556063536,0.2169582974510119,0.2114327465859943,0.7674325649375763,0.3807155871848212,0.1734387108641023,0.403769679852738,8.933333333333335,1
0.2821292051222909,0.3179169602339662,0.379348702170745,0.1058264271255274,0.8429589666759274,0.7971043371758737,0.5362129688788443,0.9053627536735392,0.408236780338848,0.8354335995266771,0.7374104774195964,0.2022764655066444,0.2054236573124047,0.3339821083661338,0.1821676018321941,0.1192359220418444,0.8968586097442258,0.582294975683621,0.1390692822827405,0.4461943655242545,10.933333333333335,1
0.3402247243341196,0.3762488147817234,0.3277582058166099,0.2375365987022337,0.4964227465225104,0.5945971019644204,0.4379390403998989,0.5655018044093553,0.3871052495074529,0.5183559991187319,0.5156620984408007,0.5689738860722867,0.5129283328276982,0.2171581022437442,0.3555008026494158,0.4933754563517936,0.458355048174366,0.3303615541645447,0.3621795963905654,0.4257260021373785,3.0333333333333337,1
0.3992589003011534,0.3620535059935634,0.2720436185180131,0.2212192528717313,0.6849486588685538,0.6288632254008628,0.3629506105759255,0.8405863913951794,0.4097893851279152,0.7748067243608259,0.707145256411194,0.2028362387491905,0.2110843972106375,0.2352542944690835,0.2460527438231558,0.2490396696536116,0.8030492513060006,0.3898986098069963,0.1739775775280582,0.1833084826465706,2.1333333333333333,1
0.3218666061922615,0.2981186747871478,0.1832168113329627,0.0824387487023625,0.8322555227149695,0.7996156288465717,0.3150915953407606,0.9350918911949132,0.4144327023551293,0.904514805358948,0.7508213441410307,0.3174818101677191,0.2828240548172827,0.2584983111868614,0.3779888791728794,0.2349030857243346,0.8135058268328055,0.5518473065905685,0.1243804279397054,0.1198480453204324,4.666666666666668,1
0.516745503848034,0.4121126388744644,0.3124875702880932,0.1450132690545976,0.7017065801540182,0.7513581069487268,0.3392491108691445,0.9282280259080052,0.4149015418849137,0.7848472994918482,0.7105704590820596,0.28298777521818,0.2311891611360451,0.2886955232908277,0.233133757333159,0.1090099901523911,0.9363941644588926,0.4777295905545081,0.1236825333581119,0.0884863136825137,2.7333333333333334,1
0.4105279056842961,0.3258478224965906,0.2392776703314112,0.1527365629036619,0.9508486131114708,0.8906013861189475,0.5211114683275463,0.9792257320874912,0.4150998381749745,0.9687260597167268,0.5777007655197947,0.2567260262676006,0.2316694238414672,0.431889725757995,0.1132202955268603,0.0371626105274762,0.9797574081472172,0.6138032502185518,0.0679941152045809,0.4224183450758471,1.0,1
0.353913949646341,0.3488291448510958,0.2034590636599061,0.0704326365651974,0.9056915713095566,0.8754346547960465,0.4516786663643123,0.9750436322145466,0.4145081307390292,0.9488829760525908,0.7550460302721361,0.2334674133734168,0.2209144526298324,0.3115999189102554,0.2557556274780829,0.0412599892602774,0.9703334409465028,0.6587947341764406,0.0708991181961375,0.1770014396032184,1.9666666666666663,1
0.3481328724042977,0.3507406098526947,0.1973030645328729,0.0703649561754657,0.9213181781033724,0.8956668563721636,0.4423020433661037,0.9781704971426816,0.4150998381749746,0.9640507664066396,0.7107455783207425,0.2548307159094777,0.2330616893325046,0.3364060183463336,0.2272620469228405,0.025361643290035,0.9807662572077448,0.6416629027127698,0.063130866955265,0.1623488398520199,1.4666666666666666,1
0.3032168702280556,0.3397475463120565,0.3619084676431134,0.19858760923339,0.3394427822530117,0.5002600929058217,0.34733970082045,0.5207326363606788,0.3886788668154132,0.3976413504341131,0.6387775740922761,0.2461835577391537,0.3163360738183058,0.2756919132128561,0.3406468514809295,0.5603290262963867,0.3850916307962451,0.3051549722136487,0.3516947060746851,0.1912367782621647,1.7,1
0.3251256855989302,0.3142916791577928,0.3190426077434024,0.1044882208590474,0.846516566309709,0.8187476643324967,0.5462862472350783,0.9343265956488316,0.4122675036649975,0.8875746863867043,0.7454344527682961,0.2197364412887164,0.2930310887340681,0.3286969954882415,0.2015734334264204,0.1188513059923059,0.914523924311494,0.5753831523053905,0.0945164078604588,0.3542595475693692,4.600000000000001,1
0.4354610437213934,0.4170596210378206,0.1826610715483944,0.2088594671437274,0.6526865630446503,0.5079409090582998,0.2755522858368561,0.8516321513684009,0.401499731465624,0.7869474660212322,0.5314758143131627,0.3716992809593254,0.2419423146439948,0.2822527093557815,0.2104880728779332,0.1359647364930942,0.8830692759221672,0.4822100020897667,0.1153410600311317,0.1140404215991156,1.5666666666666662,1
0.3259437048683176,0.3129231331114828,0.3189540797178281,0.0746628835419842,0.9420886060670356,0.8914459782279113,0.5780133555361875,0.9725105596634808,0.4148569791265933,0.9350426105477228,0.7455208971623872,0.1332522988428244,0.1732511779525847,0.3469440958754959,0.1067822970150774,0.0769024232935726,0.936586102420002,0.6358462369109813,0.1233180424804442,0.3491683810190937,1.866666666666667,1
0.432308835194835,0.3620783211314076,0.255886673115682,0.1162526006854091,0.8599946013133813,0.7551356983574992,0.4728219555386354,0.9189966973382492,0.4102903543814571,0.888876151777909,0.6516364376512758,0.2372743821251052,0.2347319009783001,0.2995867994078218,0.1980809530541881,0.1247708658471399,0.8992126486259241,0.4176813167577714,0.1659669523947999,0.2528575394733722,1.666666666666667,1
0.5128899596494193,0.4423885314755366,0.205000512834356,0.1876896866186746,0.8688548696613063,0.8053667620782309,0.3314171656886187,0.9532026162321876,0.4109935617028221,0.935846485823206,0.6291267130728575,0.308777692278845,0.2819431380051227,0.3176155257308565,0.2221746396650059,0.050141464345387,0.9445570807039028,0.6382354467905069,0.1007812022727949,0.1428520349362977,4.066666666666665,1
