mean_AU01,mean_AU02,mean_AU04,mean_AU05,mean_AU06,mean_AU07,mean_AU09,mean_AU10,mean_AU11,mean_AU12,mean_AU14,mean_AU15,mean_AU17,mean_AU20,mean_AU23,mean_AU24,mean_AU25,mean_AU26,mean_AU28,mean_AU43,mean_duration,truthfulness
0.4426775174107142,0.4178014692402574,0.220343241130438,0.1339848058512538,0.8615509895390917,0.8206782666476348,0.3639313206145113,0.954761503398858,0.413866183704642,0.9296540662390902,0.6530449619024333,0.4199687533514878,0.3278332871589961,0.2991540567240434,0.2672549460729249,0.0530033769769728,0.9462349118566236,0.5684461977565247,0.0684642726569318,0.2043900168395541,3.766666666666666,0
0.2316286139973894,0.2648959719920185,0.2474747573642592,0.2137064619120316,0.6500084573244757,0.7179348383731202,0.2948647497454936,0.8023536253634985,0.4150998381749746,0.7453687271046704,0.8354394443823077,0.1306586403863897,0.3865692617633477,0.2650174362497008,0.3685798902451659,0.6754439403850642,0.2516668713657385,0.1842857520763895,0.3182843002167368,0.1053791524409178,0.0333333333333333,0
0.3154383642987807,0.2271982626941598,0.3110955325487909,0.1337943062830239,0.641475805367668,0.7005243330344814,0.2456178162167419,0.8759613299572816,0.4092293428647681,0.7519047751696396,0.6514979277908874,0.3195310522868763,0.312136054723923,0.2085979587459392,0.369968992095985,0.2414491307942824,0.8061508442043919,0.5610412359111192,0.1732203647983407,0.0769447556935119,4.866666666666666,0
0.4174571260081643,0.2972852898111781,0.3722097108625105,0.1820060057461511,0.6136523143251544,0.7089197157946278,0.2728111769895757,0.8927063385653462,0.4150998381749746,0.676972351248461,0.6999657340043289,0.2825362960197156,0.1961965198285828,0.2381869920842141,0.1982022354204942,0.1137917686209576,0.9480702911803462,0.4614917630032222,0.1172836952132102,0.0513260654983072,0.0666666666666666,0
0.3102996805580887,0.3253023423590904,0.3692229058817651,0.1938031597207582,0.4103482187801239,0.5357734460852637,0.3252717257118582,0.5206590484472177,0.3840176332366283,0.431922034375667,0.5325179051755169,0.4897076157193995,0.4752631311143165,0.1833490379128996,0.4297236260118693,0.4762739159330844,0.4966486292515568,0.3736509894098381,0.3716523295985576,0.3287320877540003,3.2,0
0.3572815943389372,0.2861122177568476,0.3351947820556234,0.1053564578011664,0.7401172000868084,0.8219736309540044,0.4162406701076201,0.9398014325561908,0.4138357723064267,0.8682306697625459,0.7527211482850584,0.3577577656079711,0.4052527483698676,0.2818413687240457,0.3840301583807843,0.1070071229056866,0.9295941355397616,0.6192748485525739,0.0538925846198129,0.1079869775592497,4.200000000000003,0
0.4406871791810058,0.4362997867456609,0.1869078938134511,0.1923393466508174,0.8680912194699226,0.6837506093602699,0.3451724726633732,0.9277991744108826,0.4115602503928555,0.9390305219885196,0.6790401575426546,0.1474770231399914,0.1683109802686567,0.2748646934031515,0.1986572912210102,0.1058012333572152,0.9286410853269992,0.2975875850059854,0.2537076013838428,0.14802334249636,11.799999999999995,0
0.4223426017332908,0.3308157203833376,0.3095012875635244,0.1175593793221977,0.5757072321541092,0.5675893927750738,0.3664816716802568,0.69650481523441,0.4099532144784739,0.6614916454724399,0.722949567639523,0.4511227054572994,0.5414516265646176,0.254177656045339,0.3917566520442938,0.5288091763224502,0.4260594854367385,0.2286836822219596,0.136295654153661,0.1687731600693932,0.3666666666666666,0
0.5431139170183585,0.4953633289573375,0.2388398660822558,0.2818205473474999,0.6207229777710959,0.5872693961117458,0.1605522328112942,0.8562705384746161,0.4105379994185137,0.7540472095582211,0.638503213058271,0.3219467839295378,0.2519121695130761,0.2250849089386229,0.2132047353182064,0.095739516745034,0.9106265543100756,0.4212140168626584,0.1767945147012683,0.0581811850195728,2.9,0
0.409689832456611,0.3776920639732252,0.2609116493983209,0.1236828153979732,0.8538281153167686,0.788615557862067,0.4290330609493517,0.9534982193500862,0.410097386534176,0.9031999600072852,0.6408694853216776,0.3153521724268513,0.283575307097932,0.3582890910784514,0.208389042721922,0.0449053606849856,0.9544278554554376,0.6277107818051325,0.0805917587080661,0.2398969138978673,8.033333333333331,0
0.4185911774628453,0.3829072571610853,0.2941172696201696,0.1156773010814283,0.871580651998966,0.8044127981254043,0.5304324008587616,0.8636913900824544,0.4101376297344732,0.8642104247035143,0.6255563653230235,0.2692167030228107,0.2827747926353852,0.3354258921139348,0.1866140242388287,0.1669607462712488,0.8299103816793801,0.3115393726140379,0.1498431182352884,0.3340696761532944,1.7333333333333338,0
0.3817847362755423,0.3862766306365736,0.2692939557005415,0.1964544121196851,0.7668210645669573,0.692419844528459,0.3477079415419384,0.875548442071518,0.4134365971159514,0.8304559259312716,0.8094102615002396,0.1061731400743149,0.2599617855455398,0.2452037094044714,0.256482238620868,0.3325366484031063,0.7123938320041382,0.3238510891573378,0.2784285942923743,0.1593550668285367,2.6,0
0.5810422578119318,0.4774263524139155,0.1885283372237479,0.2215409429619288,0.6502399637518566,0.5236581627025529,0.2556685540839835,0.8190792488019463,0.4064464394553077,0.7645805634523832,0.5834059607844864,0.4084601381818276,0.3104289409760359,0.281729946415343,0.30037732200975,0.1596110978682049,0.8252555605750205,0.4533806028867742,0.1070692372656813,0.1420719964365866,4.966666666666667,0
0.4926556793414602,0.4204452552206035,0.2627553751198244,0.1290409371276926,0.9328364862392308,0.8712257522895882,0.4595916005212885,0.9733373876901198,0.4147561832652661,0.947989685878296,0.609156869907332,0.2561642644541272,0.2537073904569711,0.3809671933074662,0.1576706308732775,0.0280815114853322,0.9801801079521016,0.6121976851615414,0.0660199735409833,0.3338682920949302,6.033333333333332,0
0.3484650667548226,0.3052209036901394,0.179393409602755,0.1235533294070711,0.8055227525599286,0.7926254008031859,0.3411264465388556,0.9479531489816508,0.4147292071639494,0.9264632809901971,0.7353632559651184,0.3941647732440355,0.2833217672686278,0.2261323510594551,0.3834656922816928,0.1068750270312843,0.9142134375936352,0.6265988907342357,0.0780764168085724,0.1482772932656697,2.4,0
0.2616941673365969,0.3045268690512759,0.2540519703154562,0.1629600763962637,0.69107331361669,0.703566621581141,0.2675755198717532,0.8809329415117767,0.4150998381749745,0.7655078129065666,0.7938543671714062,0.1059541175225487,0.3145543292066356,0.2820587490208427,0.29786242193829,0.5017033153666444,0.46807390543396,0.2254769058293176,0.3263013335779626,0.0590195563505234,3.0,0
,,,,,,,,,,,,,,,,,,,,,0
